@relation 'city_day-weka.filters.unsupervised.attribute.NumericCleaner-min1.0E-9-min-defaultNaN-max1.7976931348623157E308-max-default1.7976931348623157E308-closeto0.0-closeto-default0.0-closeto-tolerance1.0E-6-Rfirst-last-decimals-1-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C3-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C4-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C5-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C6-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C7-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C8-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C9-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C10-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C11-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C12-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C13-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C14-Lfirst-last-M-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C15-Lfirst-last-M-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C18-Llast-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-Llast-weka.filters.unsupervised.attribute.Remove-R17-18-weka.filters.unsupervised.attribute.NominalToBinary-R1-weka.filters.unsupervised.attribute.Remove-R1-2,5-7,9-10,12,14,16-18,20-21,23-25-weka.filters.unsupervised.attribute.NumericToNominal-R1-9-weka.filters.unsupervised.attribute.Remove-R18,20,22-weka.filters.unsupervised.attribute.ClassAssigner-Clast-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement'

@attribute City=Amaravati {0,1}
@attribute City=Amritsar {0,1}
@attribute City=Chandigarh {0,1}
@attribute City=Delhi {0,1}
@attribute City=Gurugram {0,1}
@attribute City=Hyderabad {0,1}
@attribute City=Kolkata {0,1}
@attribute City=Patna {0,1}
@attribute City=Visakhapatnam {0,1}
@attribute Date date yyyy-MM-dd
@attribute PM2.5 numeric
@attribute PM10 numeric
@attribute NO numeric
@attribute NO2 numeric
@attribute NOx numeric
@attribute NH3 numeric
@attribute CO numeric
@attribute O3 numeric
@attribute Toluene numeric
@attribute AQI numeric
@attribute AQI_Bucket {Poor,'Very Poor',Severe,Moderate,Satisfactory,Good}

@data
0,0,0,0,0,1,0,0,0,2016-02-24,50.22,95.03,5.37,9.25,13.29,10.42,0.79,41.45,4.14,115,Moderate
0,0,0,0,0,0,1,0,0,2019-07-20,22.92,44.3,5.29,14.3,19.42,11.54,0.39,24.96,7.78,44,Good
0,0,1,0,0,0,0,0,0,2019-10-17,80.65,133.85,16.88,7.57,17.78,6.95,0.88,22.35,0.55,187,Moderate
0,0,0,1,0,0,0,0,0,2020-05-10,44.3,110.39,5.21,16.46,14.47,28.71,0.74,63.71,9.23,127,Moderate
0,0,0,0,0,1,0,0,0,2019-10-17,48.12,94.64,5.5,27.32,16,8.62,0.63,17.79,9.73,117,Moderate
0,0,0,0,0,0,1,0,0,2019-09-17,19.19,38.64,6.37,12.62,18.91,12.69,0.35,15.73,11.97,45,Good
0,0,1,0,0,0,0,0,0,2019-12-23,41.79,83.61,6.97,12.09,11.87,40.76,0.66,8.97,0.22,80,Satisfactory
1,0,0,0,0,0,0,0,0,2019-03-08,16.39,53.9,2.15,8.68,6.38,11.34,0.62,31.2,4.48,92,Satisfactory
0,0,0,0,0,0,0,0,1,2016-09-17,33.68,71.78,13.95,36.89,28.37,10.65,0.78,25.04,12.52,65,Satisfactory
0,1,0,0,0,0,0,0,0,2018-02-15,31.96,94.51,14.59,33.41,47,13.14,0.59,12.86,7.03,77,Satisfactory
1,0,0,0,0,0,0,0,0,2020-03-17,31.49,49.92,1.93,8.93,6.32,10.09,0.64,34.5,0.6,54,Satisfactory
0,0,0,0,0,0,0,0,1,2019-06-17,33.4,100.52,12.51,53.01,38.49,5.01,0.78,17.89,22.56,109,Moderate
0,1,0,0,0,0,0,0,0,2019-08-09,21.42,44.31,8.6,9.28,17.6,10.27,0.15,12,1.16,54,Satisfactory
0,0,0,0,0,0,0,0,1,2019-01-18,126.4,253.02,16.19,58.08,44.05,11.49,1.12,109.19,6.33,274,Poor
0,0,0,1,0,0,0,0,0,2019-02-23,56.51,115.07,11.62,36.12,30.5,26.26,0.85,37.26,15.68,116,Moderate
0,0,0,0,0,0,0,0,1,2019-08-04,29.95,92.72,20.07,38.31,36.69,8.33,0.99,6.39,13.49,83,Satisfactory
0,0,0,0,0,0,0,0,1,2018-02-03,78.53,205.06,32.51,65.58,61.32,16.54,1.25,44.32,15.95,164,Moderate
0,0,0,1,0,0,0,0,0,2019-08-11,25.53,67.15,11.45,25.93,25.93,25.93,0.96,26.21,13.1,83,Satisfactory
1,0,0,0,0,0,0,0,0,2018-08-24,15.76,40.74,4.78,19.03,14.1,16.38,1.36,23.34,0.09,89,Satisfactory
0,1,0,0,0,0,0,0,0,2017-12-30,133.75,254.85,6.72,28.81,35.53,3.51,2,19.5,11.08,283,Poor
0,0,0,0,0,1,0,0,0,2018-08-28,16.51,45.72,6.63,27.6,19.35,10.85,0.28,12.08,9.47,48,Good
0,1,0,0,0,0,0,0,0,2020-05-09,37.31,87.52,22.45,18.78,31.81,13.86,0.75,43.73,1.09,87,Satisfactory
0,0,0,0,0,0,0,0,1,2020-06-27,15.02,50.94,7.68,25.06,19.54,12.47,0.47,23.3,12.07,41,Good
0,0,0,0,0,0,0,0,1,2018-08-17,25.69,69.31,12.56,42.03,32.56,35.17,0.53,9.7,11.32,87,Satisfactory
0,0,0,0,0,1,0,0,0,2018-11-07,54.63,103.16,4.8,38.84,23.63,10.34,0.52,34.91,16.75,95,Satisfactory
0,0,0,1,0,0,0,0,0,2020-06-28,59.52,308.65,12.67,21.6,23.86,29.27,0.94,18.05,25.13,196,Moderate
0,1,0,0,0,0,0,0,0,2020-03-23,30.12,85.69,17.86,10.34,27.64,11.93,0.84,31.26,1.88,78,Satisfactory
0,0,0,0,0,1,0,0,0,2016-05-06,60.88,66.45,9.09,44.45,33.89,48.05,0.7,26.27,1.19,72,Satisfactory
1,0,0,0,0,0,0,0,0,2019-11-01,12.95,35.12,6,13.44,12.11,6.68,0.58,31.2,2.21,64,Satisfactory
1,0,0,0,0,0,0,0,0,2018-12-03,74.34,129.57,4.54,69.78,40.81,3.38,1.09,33.95,0.12,130,Moderate
0,1,0,0,0,0,0,0,0,2018-03-07,58.97,153.53,10.96,9.45,20.72,7.05,0.69,18.99,3.25,133,Moderate
0,0,0,0,0,1,0,0,0,2020-02-28,40.35,103.27,4.75,29.75,19.28,21.13,0.43,35.27,11.92,97,Satisfactory
0,0,0,0,0,0,0,1,0,2020-06-19,16.14,39.71,36.11,17.66,24.26,2.52,0.66,15.81,4.28,60,Satisfactory
0,0,0,1,0,0,0,0,0,2019-08-25,33.49,67.82,11.09,31.71,27.89,34.91,0.93,24.22,18.44,107,Moderate
0,0,0,0,0,0,1,0,0,2020-03-20,42.09,82.64,11.39,31.8,43.24,21.18,0.63,62.06,14.16,139,Moderate
0,0,0,0,0,1,0,0,0,2019-12-22,77.15,141.72,9.68,41.34,28.6,19.15,0.66,28.57,5.17,166,Moderate
0,0,0,0,0,0,0,1,0,2020-03-16,55.2,131.96,50.95,40.05,54.3,18.78,1.4,16.36,5.2,125,Moderate
0,0,0,0,0,1,0,0,0,2018-05-24,36.41,93.09,4.43,32.39,20.82,13.99,0.78,47.17,4.99,104,Moderate
0,0,0,1,0,0,0,0,0,2017-10-05,75.73,125.31,15.35,24.45,13.8,37.22,0.27,36.81,1.59,180,Moderate
0,0,0,0,0,0,1,0,0,2019-07-11,28.7,56.45,26.66,21.13,40.14,28.25,0.46,26.62,10.17,64,Satisfactory
0,0,0,0,0,0,0,0,1,2020-05-16,2,17.99,1.29,10.24,6.11,9.48,0.11,19.75,1.8,32,Good
0,0,0,0,0,1,0,0,0,2017-03-26,62.45,152.69,9.35,38.24,10.57,19.94,0.17,65.94,1.29,140,Moderate
0,0,0,0,0,1,0,0,0,2017-06-10,7.84,21.21,8.48,15.62,8.61,25.87,0.1,36.93,4.21,68,Satisfactory
0,0,1,0,0,0,0,0,0,2020-04-28,12.25,34.79,3.56,13.24,9.54,37.29,0.45,17.08,3.01,40,Good
0,0,0,0,0,1,0,0,0,2015-11-28,81.22,110.9,4.52,11.75,14.87,8.6,1.01,39.42,6.04,172,Moderate
0,1,0,0,0,0,0,0,0,2019-07-02,35.45,85.48,11.67,10.73,21.03,19.23,0.46,28.92,2.05,86,Satisfactory
0,0,0,0,0,0,0,0,1,2016-09-19,36.02,92.91,20.75,39.78,34.87,7.14,0.58,57.61,10.74,151,Moderate
0,0,0,0,0,1,0,0,0,2015-12-25,74.08,94,4.72,8.91,12.19,10.42,0.91,72.53,5.22,142,Moderate
0,0,0,0,0,0,0,0,1,2020-04-28,12.81,46.6,0.73,15.19,7.24,7.68,0.11,30,4.22,47,Good
0,0,0,0,0,0,0,0,1,2016-07-23,27.32,83.02,6.98,37.5,23.47,14.76,0.78,47.74,12.49,105,Moderate
0,0,0,0,0,1,0,0,0,2016-01-21,62.65,114.92,5.01,10.2,13.7,10.39,0.78,37.85,3.56,147,Moderate
0,1,0,0,0,0,0,0,0,2020-05-05,18.81,74.73,19.59,14.69,29.97,12.13,0.73,27.1,1.1,77,Satisfactory
0,1,0,0,0,0,0,0,0,2017-12-28,101.19,188.85,5.98,26.62,32.6,3.32,1.24,23.25,8.68,298,Poor
0,0,0,0,0,0,0,0,1,2020-02-14,71.21,131.84,3.34,49.67,28.9,14.3,1.14,28.63,13.14,159,Moderate
0,0,1,0,0,0,0,0,0,2020-05-19,16.47,46.79,4.27,15.7,11.67,46.44,0.48,35.86,1,66,Satisfactory
0,1,0,0,0,0,0,0,0,2019-08-28,44.57,73.97,13.1,8.95,21.55,11.12,0.18,19.26,1.12,84,Satisfactory
0,0,0,0,0,0,1,0,0,2020-06-25,15.53,43.63,7.41,6.83,13.74,10.32,0.32,20.39,7.14,52,Satisfactory
1,0,0,0,0,0,0,0,0,2017-12-22,76.27,152.59,7.51,56,35.9,19.53,0.15,56.97,4.44,165,Moderate
0,0,0,1,0,0,0,0,0,2020-04-16,69.8,191.17,11.86,25.01,25.66,30.36,0.94,41.87,13.75,172,Moderate
0,0,0,0,0,0,0,0,1,2019-04-17,35.3,116.16,15.75,33.42,30.58,7,0.8,10.95,5.23,114,Moderate
0,0,0,0,0,0,1,0,0,2020-04-11,18.03,39.16,4.5,8.65,13.21,15.25,0.35,45.52,6.46,62,Satisfactory
1,0,0,0,0,0,0,0,0,2019-06-22,17.07,40.3,1.54,25.75,15.04,5.54,0.5,36.19,1.81,46,Good
0,0,0,0,0,0,1,0,0,2020-05-07,16.77,34.69,3.92,9.68,13.65,11,0.32,41.97,6.12,59,Satisfactory
0,0,0,0,0,0,0,0,1,2017-03-05,29.71,62.1,8.95,26.24,21.24,8.06,0.62,20.75,5.64,86,Satisfactory
0,0,0,0,0,1,0,0,0,2018-11-22,66,137.89,4.81,46.07,28.06,9.64,0.6,34.42,17.72,131,Moderate
1,0,0,0,0,0,0,0,0,2018-03-27,30.21,67.22,5.11,11.29,10.25,11.24,0.58,20.89,1.96,74,Satisfactory
0,0,0,0,0,1,0,0,0,2018-09-04,20.36,66.88,7.58,25.6,19.27,14.84,0.31,13.86,11.11,50,Good
0,0,0,0,0,1,0,0,0,2017-04-25,55.63,186.41,13.26,42.61,16.03,26.05,0.18,35.6,1.94,156,Moderate
0,0,0,0,0,1,0,0,0,2017-04-26,61.48,178.52,7.13,51.82,10.74,30.94,0.06,26.72,0.95,151,Moderate
1,0,0,0,0,0,0,0,0,2019-07-12,11.65,27.15,5.28,22.68,16.42,2.06,0.56,25.94,2.15,70,Satisfactory
0,0,0,0,0,0,0,0,1,2018-04-09,39.79,89.78,14.78,40.3,33.42,8.53,0.58,23.42,9.8,75,Satisfactory
0,0,1,0,0,0,0,0,0,2019-12-16,41.79,77.26,7.23,10.15,11.16,31.34,0.53,3.7,0.18,69,Satisfactory
0,0,0,0,0,0,0,0,1,2019-09-30,32.77,99.56,32.53,32.42,43.7,10.69,1.32,13.14,15.39,98,Satisfactory
0,0,0,1,0,0,0,0,0,2019-08-21,46.69,129.46,15.16,32.68,32.26,34.19,1.14,31.18,23.43,107,Moderate
0,0,1,0,0,0,0,0,0,2020-06-07,16.35,27.91,2.94,14.64,9.96,40.41,0.3,32.2,0.62,53,Satisfactory
0,0,0,0,0,0,1,0,0,2019-08-01,23.61,44.79,12.28,25.41,36.5,9.46,0.5,23.09,10.93,59,Satisfactory
0,1,0,0,0,0,0,0,0,2018-02-19,52.41,166.21,15.9,13.27,39.88,11.08,0.71,16.97,7.72,139,Moderate
0,1,0,0,0,0,0,0,0,2020-04-24,20.68,78.36,20.44,16.25,32.22,12.53,0.67,43.02,1.1,68,Satisfactory
0,1,0,0,0,0,0,0,0,2019-06-07,35.52,68.81,16.51,9.41,20.08,18.25,0.7,38.58,1.93,79,Satisfactory
0,0,0,0,0,0,1,0,0,2020-05-09,21.76,44.67,3.85,8.27,12.16,11.28,0.36,48.86,5.48,73,Satisfactory
0,1,0,0,0,0,0,0,0,2019-01-10,45.99,102.22,19.81,25.32,44.54,6.57,0.03,8.68,1.8,98,Satisfactory
0,0,0,0,0,1,0,0,0,2019-04-28,41.82,112.97,3.04,27.4,16.87,11.89,0.6,46.78,9.22,112,Moderate
0,0,0,0,0,1,0,0,0,2016-09-10,37.09,82.11,12.5,78.98,26.06,22.62,0.37,15.02,1.9,92,Satisfactory
0,1,0,0,0,0,0,0,0,2019-12-21,52.95,69.41,13.13,13.09,21.88,5.98,0.63,26.89,2.13,184,Moderate
0,0,0,0,0,1,0,0,0,2018-08-13,11.66,24.68,5.61,17.79,13.61,15.41,0.32,13.69,2.71,42,Good
0,0,0,0,0,0,1,0,0,2020-06-23,15.9,43.17,4.35,9.47,13.86,11.16,0.37,21.69,9.92,45,Good
0,0,0,0,0,0,1,0,0,2020-06-04,16,36.33,3.2,7.42,10.67,8.89,0.33,28.36,12.77,52,Satisfactory
0,0,0,0,0,0,0,0,1,2020-05-08,12.14,50.8,2.83,18.43,12.07,7.79,0.11,10.99,7.03,48,Good
0,0,0,0,0,1,0,0,0,2017-04-29,27.39,97.09,6.2,29.07,8.18,38.26,0.09,59.6,0.94,127,Moderate
0,0,0,1,0,0,0,0,0,2020-02-22,63.62,123.44,29.86,41.23,50.12,33.46,1.2,32.03,23.92,104,Moderate
0,1,0,0,0,0,0,0,0,2020-03-29,17.74,63.75,17.36,11.56,27.43,12.19,0.76,22.1,1.67,60,Satisfactory
0,0,0,0,0,1,0,0,0,2019-01-13,72.03,120.93,3.27,37.2,22.02,19.45,0.62,40,7.86,154,Moderate
0,1,0,0,0,0,0,0,0,2020-03-01,22.15,83.69,17.9,12.55,27.8,12.16,0.83,29.65,1.86,76,Satisfactory
0,0,0,1,0,0,0,0,0,2018-06-26,29.98,92.12,8.89,34.16,26.14,35.67,0.72,33.09,17.81,128,Moderate
0,0,0,0,0,1,0,0,0,2020-05-07,26.84,58.71,5.48,21.67,15.26,12.1,0.41,26.6,4.84,59,Satisfactory
0,1,0,0,0,0,0,0,0,2019-09-28,21.75,50.58,13.42,10.49,23.87,9.41,0.68,11.7,1.11,60,Satisfactory
0,0,0,0,0,0,0,0,1,2017-01-09,56.08,95.9,30.36,60.14,51.93,12.74,1.46,47.06,11.21,103,Moderate
0,0,0,0,0,1,0,0,0,2017-05-03,37.31,85.68,6.09,25.09,8.5,34.75,0.11,54.45,0.63,118,Moderate
0,0,0,1,0,0,0,0,0,2019-09-18,35.41,97.32,7.76,31.3,25.04,25.54,0.86,37.19,15.45,117,Moderate
0,0,1,0,0,0,0,0,0,2019-10-08,43.67,104.59,10.14,4.64,10.57,5.99,0.61,13.96,0.92,106,Moderate
0,0,0,1,0,0,0,0,0,2019-04-06,96.6,303.71,29.62,48.72,53.28,37.35,1.32,50.84,31.87,269,Poor
0,0,0,0,0,1,0,0,0,2018-08-12,11.98,28.35,6.15,18.71,14.38,22.8,0.31,14.52,3.91,47,Good
0,0,0,0,0,1,0,0,0,2017-10-10,28.04,46.53,26.06,24.18,6.08,8.55,0.1,70.62,3.27,103,Moderate
0,0,0,0,0,1,0,0,0,2019-01-25,36.51,80.89,2.97,29.33,17.72,16.06,0.46,26.51,3.99,96,Satisfactory
0,0,0,0,0,1,0,0,0,2019-04-06,37.69,80.2,5.95,34.78,23.18,15.89,0.57,43.5,12.54,89,Satisfactory
0,0,0,0,0,0,0,0,1,2019-09-18,14.11,45.52,14.42,21.64,23.23,4.27,0.5,18.83,7.31,60,Satisfactory
0,0,0,0,0,1,0,0,0,2019-07-15,15.96,40.84,4.06,13.46,10.75,7.26,0.39,18.62,3.24,44,Good
1,0,0,0,0,0,0,0,0,2018-03-19,39.83,76.09,4.63,14.37,11.5,13.34,0.7,23.13,2.71,74,Satisfactory
0,0,0,0,0,0,0,1,0,2020-03-26,58.01,118.17,51.67,46.63,65.41,14.24,1.71,20.18,5.14,152,Moderate
0,0,0,0,0,0,1,0,0,2020-03-31,44.67,76.1,5.16,19.05,24.25,18.77,0.54,66.03,6.43,110,Moderate
0,1,0,0,0,0,0,0,0,2019-09-18,43.51,74.09,13.95,10.94,24.26,9.55,0.35,26.59,1.22,75,Satisfactory
0,0,0,0,0,0,0,1,0,2020-07-01,35.42,57.82,44.5,31.15,57.72,1.14,0.82,25.76,5.5,98,Satisfactory
1,0,0,0,0,0,0,0,0,2019-06-18,23.62,68.06,7.98,36.52,26.01,2.85,0.46,30.54,3.55,59,Satisfactory
0,0,0,0,0,0,1,0,0,2020-05-16,11.23,30.52,3.22,5.27,8.55,6.68,0.27,25.59,5.43,44,Good
1,0,0,0,0,0,0,0,0,2019-03-20,25.39,49.43,2.04,7.75,5.44,7.63,0.7,32.42,2.68,85,Satisfactory
0,0,0,0,0,1,0,0,0,2018-10-17,41.03,53.89,6.99,34.67,23.8,12.6,0.58,19.11,15.05,83,Satisfactory
0,0,0,0,0,0,0,0,1,2016-08-17,28.17,101.92,17.67,38.75,32.06,11.37,1.03,28.17,13.77,90,Satisfactory
0,0,0,1,0,0,0,0,0,2019-06-10,74.48,233.49,47.15,61.53,76.01,36.64,1.63,55.95,34.84,230,Poor
0,0,0,0,0,1,0,0,0,2016-02-15,56.27,98.59,5.52,9.52,13.7,10.28,0.67,33.34,3.95,116,Moderate
0,0,0,0,0,0,0,0,1,2018-02-05,65.06,179.27,31.51,58.17,56.53,16.39,1.16,33.73,14.98,162,Moderate
0,0,0,0,0,1,0,0,0,2020-05-01,22.69,53.46,5.72,22.43,15.54,13.87,0.64,27.21,7.93,67,Satisfactory
0,0,0,0,0,1,0,0,0,2016-02-16,37.03,72.15,7.35,9.96,16.16,9.8,1.1,24.56,2.92,123,Moderate
0,0,0,0,0,1,0,0,0,2020-01-20,39.98,83.38,11.41,30.46,23.89,16.02,0.47,25.95,0.99,77,Satisfactory
1,0,0,0,0,0,0,0,0,2018-11-28,80.96,152.44,4.73,89.01,51.18,2.95,1.51,41.41,0.26,215,Poor
0,1,0,0,0,0,0,0,0,2019-09-16,33.95,61.35,18.8,17.21,28.34,10.34,0.47,24.2,1.08,79,Satisfactory
0,0,0,0,0,1,0,0,0,2017-03-11,30.33,111.84,9.63,33.13,10.18,8.95,0.11,43.3,1.02,108,Moderate
0,0,0,0,0,1,0,0,0,2016-01-07,66.19,102.61,5.71,13.35,17.48,10.52,0.93,42.99,7.22,195,Moderate
0,0,1,0,0,0,0,0,0,2020-06-04,14.48,42.99,1.49,10.16,6.46,33.3,0.2,34.95,0.19,72,Satisfactory
1,0,0,0,0,0,0,0,0,2018-08-09,18.72,57.71,7.08,25.46,19.29,22.11,0.42,18.28,0.15,47,Good
0,0,0,0,0,1,0,0,0,2019-04-14,41,102.32,4.6,41.38,25.55,12.37,0.67,37.66,15.01,102,Moderate
0,0,0,0,0,1,0,0,0,2017-03-12,43.8,146.18,11.64,41.87,12.69,15.42,0.16,44.15,1.75,117,Moderate
0,0,0,0,0,1,0,0,0,2020-01-13,65.69,135.4,12.77,46.15,33.07,17.95,0.61,32.27,6.51,128,Moderate
0,1,0,0,0,0,0,0,0,2020-04-27,11.2,42.21,38.1,32.33,46.31,19.36,0.75,44.12,1.06,51,Satisfactory
0,0,0,0,0,1,0,0,0,2018-04-23,33.12,80.06,2.99,28.02,17,15.06,0.56,49.31,2.71,90,Satisfactory
1,0,0,0,0,0,0,0,0,2020-02-05,25.74,46.38,2.92,11.44,8.46,15.08,0.52,36.58,0.67,54,Satisfactory
0,0,0,1,0,0,0,0,0,2018-01-31,123.48,205.56,22.07,45.46,48.06,39.32,2.52,53.7,3.78,271,Poor
0,0,0,0,0,0,0,0,1,2020-04-06,16.62,43.83,15.71,29.33,28.59,7.86,0.11,6.48,8.3,51,Satisfactory
0,0,0,0,0,0,0,0,1,2020-02-24,54.71,153.34,2.39,45.3,25.88,13.5,1.28,20.21,15.24,134,Moderate
0,0,0,0,0,1,0,0,0,2016-01-22,51.14,103.09,5.2,10,13.76,10.42,0.92,50.35,3.69,117,Moderate
0,0,0,0,0,1,0,0,0,2019-08-17,23.03,78.62,6,24.44,16.82,19.41,0.38,17.03,2.3,69,Satisfactory
0,0,0,0,0,1,0,0,0,2017-03-31,45.77,119.32,9.23,35.7,10.05,16.73,0.15,62.1,0.94,150,Moderate
0,0,0,0,0,1,0,0,0,2016-03-27,69.37,108.55,5.36,9.86,13.88,10.29,1,62.11,3.77,141,Moderate
0,0,0,0,0,1,0,0,0,2017-06-18,12.88,33.71,7.04,15.24,6.91,4.9,0.17,54.45,0.9,86,Satisfactory
0,0,0,0,1,0,0,0,0,2020-03-13,60.57,182.58,13.32,30.6,30.07,32.89,0.84,40.26,3.18,134,Moderate
0,0,0,0,0,1,0,0,0,2016-01-08,69.27,100.47,9.06,18.17,25.57,10.43,1.14,47.4,6.72,145,Moderate
0,0,0,0,0,1,0,0,0,2017-05-01,24.54,68.79,6.44,26.4,8.54,26.54,0.09,45.05,1.48,99,Satisfactory
0,0,0,1,0,0,0,0,0,2019-09-15,35.52,72.61,10.34,27.77,24.91,24.48,0.91,28.58,14.92,83,Satisfactory
1,0,0,0,0,0,0,0,0,2019-11-12,37.5,69.2,4.33,20.42,14.47,10.74,0.91,34.42,2.58,94,Satisfactory
0,1,0,0,0,0,0,0,0,2020-06-29,26.77,60.69,26.99,19.83,34.03,14.94,0.67,16.48,1.1,49,Good
1,0,0,0,0,0,0,0,0,2019-10-17,19.31,36.71,5.32,13.02,11.34,10.32,0.52,28.81,4.8,51,Satisfactory
0,0,1,0,0,0,0,0,0,2020-05-13,34.57,80.7,2.32,16.16,10.29,35.92,0.71,21.28,1.18,66,Satisfactory
0,0,0,0,0,0,1,0,0,2020-04-14,26.65,50.91,3.7,6.37,10.12,12.72,0.37,36.61,5.97,56,Satisfactory
0,0,0,0,0,1,0,0,0,2019-07-07,15.22,37.91,1.61,7.09,4.34,5.32,0.36,20.16,1.88,47,Good
0,0,0,0,0,0,0,0,1,2018-10-08,54.88,122.81,4.5,27.32,18.25,21.39,0.57,39.34,7.95,107,Moderate
0,0,0,0,0,0,1,0,0,2020-05-06,12.66,27.77,3.83,10.21,14.08,11.21,0.36,42.34,6.03,61,Satisfactory
0,1,0,0,0,0,0,0,0,2020-05-11,32.14,70.6,20.67,15.65,30.08,12.66,0.67,43.77,1.1,75,Satisfactory
0,0,0,0,0,0,0,0,1,2016-08-26,32.44,72.64,17.68,28.77,27.26,12.54,0.64,41.06,8.77,87,Satisfactory
0,0,1,0,0,0,0,0,0,2019-12-18,49.36,82.55,6.34,11.18,10.87,33.79,0.62,3.93,0.22,95,Satisfactory
0,0,0,0,0,1,0,0,0,2015-10-09,137.28,93.47,7.99,7.93,15.71,7.42,1.03,36.15,8.02,316,'Very Poor'
0,0,0,0,0,1,0,0,0,2016-09-14,23.25,46.02,10.27,42.44,14.15,12.34,0.13,21.14,0.95,55,Satisfactory
0,0,1,0,0,0,0,0,0,2019-12-10,90.07,153.17,27.56,20.88,32.57,35.75,0.86,8.73,0.43,218,Poor
0,0,0,0,0,1,0,0,0,2019-11-26,80.88,147.41,3.03,31.01,15.71,11,0.7,32.79,10.41,176,Moderate
0,0,0,0,0,0,0,1,0,2020-01-23,108.88,162.94,55.55,47.62,99.05,20.99,1.26,19.67,6.5,263,Poor
0,0,0,0,0,0,0,0,1,2019-06-22,56.84,114.49,20.05,63.61,50.14,5.83,1.11,11.88,26.43,104,Moderate
0,0,0,1,0,0,0,0,0,2019-03-18,100.32,202.01,30.43,50.33,56.61,32.06,1.19,43.21,28.14,221,Poor
0,0,0,0,0,0,0,0,1,2019-09-25,15.48,34.22,25.39,31.57,37.43,3.7,0.93,15,10.74,84,Satisfactory
1,0,0,0,0,0,0,0,0,2018-12-15,96.57,174.31,3.33,57.77,33.44,18.28,1.1,39.75,0.11,217,Poor
0,0,0,0,0,1,0,0,0,2017-02-24,68.68,178.16,14.91,44.73,14.36,41.8,0.21,56.79,5.19,183,Moderate
1,0,0,0,0,0,0,0,0,2020-02-16,37.53,64.2,1.97,14.1,9.09,21.98,0.44,40.59,1.1,88,Satisfactory
1,0,0,0,0,0,0,0,0,2018-12-22,55.24,81.9,3.65,55.65,32.57,17.93,1.17,27.34,0.15,89,Satisfactory
0,0,0,0,0,0,1,0,0,2020-06-12,8.7,22.11,3.88,11.15,15.2,8.52,0.37,21.71,18.28,38,Good
0,0,0,0,0,1,0,0,0,2018-06-26,16.23,41.54,3.95,23.21,15.22,12.73,0.26,17.5,1.79,41,Good
0,0,1,0,0,0,0,0,0,2019-09-19,38.1,61.67,7.61,3.3,10.9,1.37,0.65,26.14,1.94,88,Satisfactory
0,0,0,1,0,0,0,0,0,2020-03-05,31.43,67.5,11.78,32.97,28.54,32.27,0.81,36.98,16.39,112,Moderate
0,0,0,0,0,1,0,0,0,2017-03-15,21.27,57.52,8.25,18.26,6.57,13.73,0.11,41.95,0.66,95,Satisfactory
0,0,0,0,0,1,0,0,0,2019-01-30,55.6,118.88,4.74,49.58,29.88,15.05,0.57,33.69,32.83,108,Moderate
0,0,0,1,0,0,0,0,0,2019-11-29,53.79,100.29,29.65,41.9,49.52,31.59,1.03,24.66,27.84,89,Satisfactory
0,0,0,0,0,0,0,0,1,2016-10-08,50.36,102.59,37.53,50.06,53.46,14.86,1.23,11.78,13.5,95,Satisfactory
1,0,0,0,0,0,0,0,0,2020-03-02,39.84,62.14,2.35,11.69,8.11,12.86,0.56,49.09,0.63,67,Satisfactory
0,0,0,0,0,0,0,0,1,2016-07-11,23.92,70.52,13.89,39.01,29.35,12.46,0.89,24.73,7.32,79,Satisfactory
0,0,0,0,0,0,0,0,1,2016-08-28,9.53,32.93,6.68,12.87,11.25,10.66,0.43,43.5,5.1,63,Satisfactory
0,0,1,0,0,0,0,0,0,2019-09-29,13.93,49.87,12.76,3.31,7.67,6.1,0.5,16.21,1.66,48,Good
0,0,0,1,0,0,0,0,0,2019-03-16,68.64,140.6,15.28,40.6,37.43,27.95,0.92,43.66,19.21,143,Moderate
1,0,0,0,0,0,0,0,0,2020-02-09,38.73,63.42,2.15,16.17,10.34,15.89,0.62,35.62,2.28,51,Satisfactory
